,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
673,"This is not true, Romani people do also want to work. The right to work is a basic human right and should be protected.",0.25,0,other,none,,0,0,0,0,0
674,What more proof do you need? Are living witnesses not enough?,0.25,0,jews,none,,0,0,0,0,0
675,"Islam is a religion, and to suggest that Islam is incompatible with civilisation is just scaremongering.",0.25,0,muslims,none,,0,0,0,0,0
676,"Well, perhaps you should focus on how you can help the people with this disease, instead of random claiming that an entire minority suffers from it.",0.25,0,lgbtq,none,,0,0,0,0,0
677,"What unites Jews as a people, whether they come from Europe, Asia, Africa, or the Americas, is a common culture, rooted in a common religion. Jews throughout the world are joined by a religious and cultural heritage rather than any alleged racial sameness.",0.25,0,jews,none,,0,0,0,0,0
678,"It seems to me that you're saying that since Jews have a different religion, they can't assimilate? I think it's important to work on inclusion, instead of stereotyping.",0.25,0,jews,none,,0,0,0,0,0
679,We welcome people fleeing persecution. We have even taken in refugees from the war in Syria. What's the point in worrying about migrants?,0.25,0,migrants,none,,0,0,0,0,0
680,"It's very strange that you don't think that your words are hurtful to others. If you did, you would see that racism is still very much a problem in our society.",0.25,0,poc,none,,0,0,0,0,0
681,"The Quran says to love your neighbour as yourself. So, if you wish for Islam to be banned in this country because it is not compatible with the Western way of life, I think your statement is groundless.",0.25,0,muslims,none,,0,0,0,0,0
682,"Diversity is a sign of integration, not a migration crisis.",0.25,0,migrants,none,,0,0,0,0,0
683,"Migrants are not ""greedy"" or ""immoral"". They are people, who came here to have a better life. It's just that some don't think of them as people anymore. If you don't, you might forget that we are people too. We should realise that we are all human.",0.25,0,migrants,none,,0,0,0,0,0
684,"When the sole purpose is to subvert democratic institutions and remove freedoms from some minorities, that sounds a lot like Nazi Germany, doesn't it?",0.25,0,jews,none,,0,0,0,0,0
685,"What do you mean by ""civilised Europe""? Don't you think civilisation involves inclusion and respect for others?",0.25,0,muslims,none,,0,0,0,0,0
686,"Just for the records: Jews interpret the “chosen people” idea as an ethical responsibility, not as a moral superiority.",0.25,0,jews,none,,0,0,0,0,0
687,"You might be right that some immigrants are lawbreakers, but that does not mean that all immigrants are criminal and terrorists.",0.25,0,migrants,none,,0,0,0,0,0
688,"To be perfectly honest, the British public is rather diverse, so I don't think your reasoning makes any sense.",0.25,0,muslims,none,,0,0,0,0,0
689,Islam is a religion that is part of our history and heritage. Eliminating it would be to eliminate a part of our own culture.,0.25,0,muslims,none,,0,0,0,0,0
690,"It is a myth that all Muslims are dangerous. We need to study the cases of terrorists and criminals to understand what we should do with these people, regardless of their religion.",0.25,0,muslims,none,,0,0,0,0,0
691,"They are human beings who have contributed their knowledge and skills to our society. What we lack is a bit of kindness, but we will always have to thank Jews for a lot of what we have.",0.25,0,jews,none,,0,0,0,0,0
692,"Not all Muslims are associated with terrorism, some are good citizens in our country. What we need instead is a strategy for de-radicalising Muslim extremists in communities.",0.25,0,muslims,none,,0,0,0,0,0
693,"Not sure how Jewish people could ""control"" Hollywood being a minority.",0.25,0,jews,none,,0,0,0,0,0
694,"Women have the right to choose, no one should be forced to have an abortion or not to have it.",0.25,0,women,none,,0,0,0,0,0
695,"Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",0.25,0,lgbtq,none,,0,0,0,0,0
696,Since when has Islam not contributed anything to our society? I would like to check your sources.,0.25,0,muslims,none,,0,0,0,0,0
697,"Unfortunately stealing is a rather common activity among those who are reduced to poverty, regardless of ethnicity.",0.25,0,other,none,,0,0,0,0,0
698,Sometimes those who work hard are hard to find in the news. We should remember that in the end the contribution of new cultures to ours is remarkable.,0.25,0,migrants,none,,0,0,0,0,0
699,"That is exactly what is so evil about being a racist. Bringing hate together with the concept of race or any minority, even when it doesn't make sense.",0.25,0,lgbtq,none,,0,0,0,0,0
700,Such statements are just fear-mongering. There is no such thing as a criminal race.,0.25,0,poc,none,,0,0,0,0,0
701,"Laws and policies are usually necessary for the progress of society. Governments often create laws and policies to stop crime, protect against poverty, protect the environment, etc. Protecting minorities is no exception.",0.25,0,poc,none,,0,0,0,0,0
702,Your statement implies a definition of 'society'.that fails to reflect reality.,0.25,0,lgbtq,none,,0,0,0,0,0
703,"Jews have their own unique culture, and share the history of persecution and forced conversion. They should not be despised for their religious beliefs.",0.25,0,jews,none,,0,0,0,0,0
704,"The Quran contains references to religions from around the world and throughout history, so it is an accurate and peaceful document. It does not show a flood of violence, therefore it is not a bomb to be removed.",0.25,0,muslims,none,,0,0,0,0,0
705,"It seems to me that teaching about the Koran should be impartial, rather than being used as a moral argument.",0.25,0,muslims,none,,0,0,0,0,0
706,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,0.25,0,migrants,none,,0,0,0,0,0
707,The people you are talking about are not worth less than others. In fact many of them are very hard-working and contributing members of society.,0.25,0,disabled,none,,0,0,0,0,0
708,"It is important to understand that the term 'death cult' has nothing to do with Islamic beliefs. The term 'death cult' is often used to describe groups which promote a particular extremisation of religion, or promote violent or misogynistic ideas. In this case, the term 'death cult' is being used to label a religious movement, and is, in itself as an extremist tactic",0.25,0,muslims,none,,0,0,0,0,0
709,"Why do you feel threatened by Muslims? Respecting others is more important than anything, in any society.",0.25,0,muslims,none,,0,0,0,0,0
710,Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.,0.25,0,poc,none,,0,0,0,0,0
711,On the contrary: more than half of American adults say they would be happy having a woman being president of the United States (roughly as many feel the same way about a man).,0.25,0,women,none,,0,0,0,0,0
712,"Not all terrorists are Muslims, that is an empirical fact, and your claim is just wrong.",0.25,0,muslims,none,,0,0,0,0,0
713,The idea that every black person is violent or unstable is utterly false. And you have no data to back it up.,0.25,0,poc,none,,0,0,0,0,0
714,"There are more than two million Muslims in the UK, and Muslims are a very important part of our country for many reasons, not least because of our tradition of welcoming and supporting people of different faiths and cultures. Isn't that what has made Britain great?",0.25,0,muslims,none,,0,0,0,0,0
715,Mental illnesses and homosexuality are not related. What evidence do you have for this?,0.25,0,lgbtq,none,,0,0,0,0,0
716,"Women are human, just like everybody else. They have the right to live their life as they wish.",0.25,0,women,none,,0,0,0,0,0
717,"Surely it can only be good to a family, especially if the mother is an independent woman?",0.25,0,women,none,,0,0,0,0,0
718,"Well, being a hypocrite is not a question of being gay or not. However, the important thing is respecting other people's sexual orientation and not violating their rights.",0.25,0,lgbtq,none,,0,0,0,0,0
719,Actually the fear of what they risk in their country is by far stronger than that of crossing the sea on a makeshift boat.,0.25,0,migrants,none,,0,0,0,0,0
720,I think the idea that people are blind because they were raised by communists or whatever is a figment of the far-right's imagination.,0.25,0,disabled,none,,0,0,0,0,0
721,If we analyse the current political state of Britain at the moment it doesn't prove much about a man's ability to run the country smoothly. Politics is hard for all genders.,0.25,0,women,none,,0,0,0,0,0
722,The gender of the person that someone loves does not mean that they are less deserving of respect than any other person.,0.25,0,lgbtq,none,,0,0,0,0,0
723,The world belongs to everyone and helping someone in need wouldn't be a problem for a kind hearted human being.,0.25,0,migrants,none,,0,0,0,0,0
724,"For them it is not a choice, they are continuously evicted.",0.25,0,other,none,,0,0,0,0,0
